log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
1.5613487220373328,328,0.7225609756097561,1,1,0,0,0,0,0,0,0,4.911162937473934,84.0,1,0.9267857142857143,0.6214285714285714,30.0,37.63333333333333,5.4293441388235735,2025,12,36.0
0.0,18,0.0,2,1,0,0,0,1,0,0,0,4.914771421567366,84.0,1,0.9828042328042328,0.18915343915343916,74.0,54.3,12.872451204024822,2025,12,69.0
5.1889364341557975,18,0.0,1,1,0,0,0,1,0,0,0,4.914771421567366,84.0,1,0.9828042328042328,0.9788359788359788,74.0,54.3,12.872451204024822,2025,12,69.0
0.5212969236332861,38,1.0,2,2,1,1,0,0,0,0,0,5.179841798433277,84.0,1,0.9805602716468591,0.4808998302207131,48.0,41.18666666666667,6.37240579024563,2025,12,51.0
1.0258529343856815,38,1.0,1,2,1,1,0,0,0,0,0,5.179841798433277,84.0,1,0.9805602716468591,0.6016129032258064,48.0,41.18666666666667,6.37240579024563,2025,12,51.0
0.6241543090729939,15,0.6666666666666666,2,1,0,0,0,1,0,0,0,4.8590241523487405,76.0,1,0.7883333333333333,0.4588888888888889,54.0,44.94285714285714,12.888691452080751,2025,12,33.0
0.7259370033829363,15,0.6666666666666666,1,1,0,0,0,1,0,0,0,4.8590241523487405,76.0,1,0.7883333333333333,0.47333333333333333,54.0,44.94285714285714,12.888691452080751,2025,12,33.0
0.8183103235139513,15,0.8,2,1,0,0,0,1,0,0,0,4.847517134991528,74.0,1,0.7705555555555555,0.49333333333333335,54.0,44.94285714285714,12.888691452080751,2025,12,47.0
1.2622417124499117,15,0.8,1,1,0,0,0,1,0,0,0,4.847517134991528,74.0,1,0.7705555555555555,0.58,54.0,44.94285714285714,12.888691452080751,2025,12,47.0
0.7221347174331976,68,0.6470588235294118,1,1,0,0,0,0,0,0,0,4.970305025709028,84.0,1,0.9910714285714286,0.4714285714285714,34.5,44.233333333333334,11.014888913546887,2025,12,27.0
0.14994014729091476,68,0.6470588235294118,2,1,0,0,0,0,0,0,0,4.970305025709028,84.0,1,0.9910714285714286,0.37142857142857144,34.5,44.233333333333334,11.014888913546887,2025,12,27.0
0.8472978603872036,3,0.0,1,1,0,0,0,0,0,0,0,4.627529710389018,59.0,0,0.49155405405405406,0.5253378378378378,59.0,45.36666666666666,7.74094453036724,2025,12,24.0
0.8472978603872036,3,0.0,2,1,0,0,0,0,0,0,0,4.627529710389018,59.0,0,0.49155405405405406,0.5253378378378378,59.0,45.36666666666666,7.74094453036724,2025,12,24.0
0.0,2,0.5,2,1,0,0,0,0,0,0,0,5.173189183130559,60.0,1,0.9788624787775891,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,66.0
4.394449154672439,1,1.0,1,1,0,0,0,0,0,0,0,5.173771733947819,60.0,1,0.9792020373514432,0.9731748726655348,51.0,43.586666666666666,7.502503285941031,2025,12,64.0
0.7489385401883608,61,0.6229508196721312,1,1,0,0,0,1,0,0,0,4.7395802550243475,84.0,1,0.9083710407239819,0.5407239819004525,73.0,40.4,18.69959892618021,2025,12,31.0
0.3434734320801965,61,0.6229508196721312,2,1,0,0,0,1,0,0,0,4.7395802550243475,84.0,1,0.9083710407239819,0.46153846153846156,73.0,40.4,18.69959892618021,2025,12,31.0
0.0,1,1.0,2,1,0,0,0,0,0,0,0,5.173771733947819,60.0,1,0.9792020373514432,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,64.0
4.66814498514948,2,0.5,1,1,0,0,0,0,0,0,0,5.173189183130559,60.0,1,0.9788624787775891,0.9816638370118845,51.0,43.586666666666666,7.502503285941031,2025,12,66.0
2.8903717578961645,1,0.0,1,1,0,0,0,0,0,0,0,5.214846496176709,64.0,1,0.9856536502546689,0.8893887945670628,51.0,43.586666666666666,7.502503285941031,2025,12,54.0
2.3978952727983707,1,1.0,1,1,0,0,0,0,0,0,0,5.263164834265529,73.0,1,0.9900679117147708,0.8286078098471986,51.0,43.586666666666666,7.502503285941031,2025,12,64.0
2.1972245773362196,1,0.0,1,1,0,0,0,0,0,0,0,5.260550756244499,71.0,1,0.9897283531409168,0.800848896434635,51.0,43.586666666666666,7.502503285941031,2025,12,67.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,5.214846496176709,64.0,1,0.9856536502546689,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,54.0
2.70805020110221,11,1.9090909090909092,1,1,0,0,0,0,0,0,0,5.338458485776558,84.0,1,0.9931239388794567,0.8682512733446519,51.0,43.586666666666666,7.502503285941031,2025,12,55.0
0.0,22,0.9090909090909091,2,1,0,0,0,0,0,0,0,5.300380239599769,78.0,1,0.9910865874363328,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,52.0
2.307120248159437,22,0.9090909090909091,1,1,0,0,0,0,0,0,0,5.300380239599769,78.0,1,0.9910865874363328,0.8178268251273345,51.0,43.586666666666666,7.502503285941031,2025,12,52.0
0.0,1,1.0,2,1,0,0,0,0,0,0,0,5.263164834265529,73.0,1,0.9900679117147708,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,64.0
0.0,11,1.9090909090909092,2,1,0,0,0,0,0,0,0,5.338458485776558,84.0,1,0.9931239388794567,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,55.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,5.274852626407152,73.0,1,0.9904074702886247,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,59.0
2.302585092994046,1,0.0,1,1,0,0,0,0,0,0,0,5.274852626407152,73.0,1,0.9904074702886247,0.8164685908319185,51.0,43.586666666666666,7.502503285941031,2025,12,59.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,5.260550756244499,71.0,1,0.9897283531409168,0.1865025466893039,51.0,43.586666666666666,7.502503285941031,2025,12,67.0
2.8622008809294686,2,0.5,1,1,1,1,0,1,0,0,0,5.145199514868137,84.0,0,0.7915617128463476,0.6433669185558354,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,2,0.5,2,1,1,1,0,1,0,0,0,5.145199514868137,84.0,0,0.7915617128463476,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.4210000089583352,5,1.2,1,1,1,1,0,1,0,0,0,5.139252369189213,75.0,0,0.7785474391267843,0.7044500419815282,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
2.803360380906535,2,0.5,1,1,1,1,0,1,0,0,0,5.158968272123882,84.0,0,0.8108732157850546,0.635600335852225,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,63.0
0.0,5,1.0,2,1,1,1,0,1,0,0,0,5.123854906326854,74.0,0,0.7554575986565911,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,61.0
3.5263605246161616,1,1.0,1,1,1,1,0,1,0,0,0,5.101406789136191,74.0,0,0.7210327455919395,0.7168345927791772,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
0.0,1,1.0,2,1,1,1,0,1,0,0,0,5.101406789136191,74.0,0,0.7210327455919395,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
3.186352633162641,5,1.0,1,1,1,1,0,1,0,0,0,5.139567415508027,75.0,0,0.7806465155331654,0.6771620486985727,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
0.0,2,2.0,2,1,1,1,0,1,0,0,0,5.189212298722522,84.0,0,0.8369017632241813,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.1780538303479458,2,2.0,1,1,1,1,0,1,0,0,0,5.189212298722522,84.0,0,0.8369017632241813,0.6763224181360201,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,5,1.0,2,1,1,1,0,1,0,0,0,5.139567415508027,75.0,0,0.7806465155331654,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
0.0,2,0.5,2,1,1,1,0,1,0,0,0,5.158968272123882,84.0,0,0.8108732157850546,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,63.0
0.0,5,1.2,2,1,1,1,0,1,0,0,0,5.139252369189213,75.0,0,0.7785474391267843,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
4.036008985209137,10,1.2,1,1,1,1,0,1,0,0,0,5.183272691506136,84.0,0,0.8327036104114189,0.783375314861461,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,67.0
0.0,2,2.5,2,1,1,1,0,1,0,0,0,5.14706076648762,84.0,0,0.7924013434089001,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
2.3978952727983707,2,2.5,1,1,1,1,0,1,0,0,0,5.14706076648762,84.0,0,0.7924013434089001,0.603904282115869,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
0.0,1,1.0,2,1,1,1,0,1,0,0,0,5.1105930769100905,75.0,0,0.7327875734676742,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,10,1.2,2,1,1,1,0,1,0,0,0,5.183272691506136,84.0,0,0.8327036104114189,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,67.0
3.295836866004329,5,1.4,1,1,1,1,0,1,0,0,0,5.12418131838114,74.0,0,0.7562972292191436,0.6897565071368598,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,69.0
0.0,10,1.2,2,1,1,1,0,1,0,0,0,5.182987816695557,84.0,0,0.8318639798488665,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,67.0
0.0,7,1.4285714285714286,2,1,1,1,0,1,0,0,0,5.19423952553389,84.0,0,0.8394206549118388,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
2.8622008809294686,6,1.3333333333333333,1,1,1,1,0,1,0,0,0,5.1482971840938685,84.0,0,0.7940806045340051,0.6433669185558354,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,6,1.3333333333333333,2,1,1,1,0,1,0,0,0,5.1482971840938685,84.0,0,0.7940806045340051,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.2724165917962305,8,1.25,1,1,1,1,0,1,0,0,0,5.194517116918214,84.0,0,0.8402602854743912,0.6880772460117548,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.4834354798991276,7,1.4285714285714286,1,1,1,1,0,1,0,0,0,5.19423952553389,84.0,0,0.8394206549118388,0.7111670864819479,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,65.0
0.0,8,1.25,2,1,1,1,0,1,0,0,0,5.194517116918214,84.0,0,0.8402602854743912,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.5553480614894135,1,0.0,1,1,1,1,0,1,0,0,0,5.372729781892638,115.0,0,0.9552896725440806,0.719983207388749,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,74.0
3.4011973816621555,1,1.0,1,1,1,1,0,1,0,0,0,5.1105930769100905,75.0,0,0.7327875734676742,0.7004617968094039,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,1,0.0,2,1,1,1,0,1,0,0,0,5.372729781892638,115.0,0,0.9552896725440806,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,74.0
3.6027767550605247,10,1.2,1,1,1,1,0,1,0,0,0,5.182987816695557,84.0,0,0.8318639798488665,0.7258606213266163,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,67.0
0.3017866786333229,88,1.1818181818181819,2,2,0,0,0,0,0,0,0,4.68278566209135,59.0,1,0.47156196943972833,0.4249575551782683,60.125,47.49166666666666,10.167366779172594,2026,1,34.0
4.207011653062365,45,1.1555555555555554,1,1,1,1,0,1,0,0,0,5.0944746225494075,59.0,0,0.714735516372796,0.8031066330814441,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,69.0
0.0,45,1.1555555555555554,2,1,1,1,0,1,0,0,0,5.0944746225494075,59.0,0,0.714735516372796,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,69.0
3.8260805756274214,34,1.2058823529411764,1,1,1,1,0,1,0,0,0,5.079546623495111,59.0,0,0.6929051217464316,0.7539882451721243,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
0.0,34,1.2058823529411764,2,1,1,1,0,1,0,0,0,5.079546623495111,59.0,0,0.6929051217464316,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,64.0
3.005682604407159,5,1.0,1,1,1,1,0,1,0,0,0,5.123854906326854,74.0,0,0.7554575986565911,0.6574307304785895,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,61.0
0.8602012652231115,88,1.1818181818181819,1,2,0,0,0,0,0,0,0,4.68278566209135,59.0,1,0.47156196943972833,0.5630730050933787,60.125,47.49166666666666,10.167366779172594,2026,1,34.0
0.0,5,1.4,2,1,1,1,0,1,0,0,0,5.12418131838114,74.0,0,0.7562972292191436,0.23215785054575985,69.83333333333333,64.5052380952381,8.971501301393548,2026,1,69.0
0.22314355131420976,4,1.0,2,1,0,0,0,0,0,0,0,4.710125830808679,84.0,0,0.2652439024390244,0.4634146341463415,50.5,41.4,10.962435860701765,2026,1,37.0
1.6094379124341003,4,1.0,1,1,0,0,0,0,0,0,0,4.710125830808679,84.0,0,0.2652439024390244,0.75,50.5,41.4,10.962435860701765,2026,1,37.0
0.0,3,0.3333333333333333,2,1,0,0,0,0,0,1,0,4.534038804539547,59.0,0,0.10806451612903226,0.1865025466893039,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,49.0
0.17261274266699367,138,1.2391304347826086,2,1,0,0,0,1,0,0,0,4.815717178296493,43.0,1,0.7545840407470289,0.39728353140916806,34.0,45.025,11.871841685265196,2026,1,27.0
0.5108256237659906,3,0.3333333333333333,2,2,0,0,0,0,0,1,0,4.534038804539547,59.0,0,0.10806451612903226,0.4770797962648557,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,47.0
0.0,6,1.3333333333333333,2,1,0,0,0,1,0,0,0,4.74068631568052,39.0,1,0.61553480475382,0.1865025466893039,34.0,45.025,11.871841685265196,2026,1,39.0
0.7731898882334818,6,1.3333333333333333,1,1,0,0,0,1,0,0,0,4.74068631568052,39.0,1,0.61553480475382,0.5418505942275043,34.0,45.025,11.871841685265196,2026,1,39.0
0.37469344944141064,11,0.8181818181818182,2,2,0,0,0,0,0,1,0,4.6551480429900955,84.0,0,0.38056027164685907,0.44490662139219017,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,42.0
1.4880770554298328,21,1.1904761904761905,2,2,0,0,0,1,0,0,0,4.819418893373478,43.0,1,0.7608658743633276,0.6892190152801358,34.0,45.025,11.871841685265196,2026,1,53.0
0.6466271649250525,11,0.8181818181818182,1,2,0,0,0,0,0,1,0,4.6551480429900955,84.0,0,0.38056027164685907,0.5115449915110356,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,42.0
0.7631057691668557,138,1.2391304347826086,1,1,0,0,0,1,0,0,0,4.815717178296493,43.0,1,0.7545840407470289,0.5400679117147708,34.0,45.025,11.871841685265196,2026,1,27.0
3.7376696182833684,1,0.0,1,1,0,0,0,1,0,0,0,5.100615197687914,84.0,1,0.9703735144312394,0.9511035653650255,34.0,45.025,11.871841685265196,2026,1,69.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,5.100615197687914,84.0,1,0.9703735144312394,0.1865025466893039,34.0,45.025,11.871841685265196,2026,1,69.0
1.2039728043259361,3,0.3333333333333333,1,2,0,0,0,0,0,1,0,4.534038804539547,59.0,0,0.10806451612903226,0.6370967741935484,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,47.0
0.5108256237659906,3,0.3333333333333333,1,1,0,0,0,0,0,1,0,4.534038804539547,59.0,0,0.10806451612903226,0.4770797962648557,51.333333333333336,48.891666666666666,9.475644950198507,2026,1,49.0
1.5606477482646683,21,1.1904761904761905,1,2,0,0,0,1,0,0,0,4.819418893373478,43.0,1,0.7608658743633276,0.7,34.0,45.025,11.871841685265196,2026,1,53.0
0.0,3,0.6666666666666666,2,1,0,0,0,1,0,0,0,4.977591010944732,59.0,1,0.9370967741935484,0.1865025466893039,34.0,45.025,11.871841685265196,2026,1,69.0
2.4901014666651045,16,1.0,1,1,0,0,0,1,0,0,0,4.974239885806542,59.0,1,0.9296264855687606,0.8443123938879457,34.0,45.025,11.871841685265196,2026,1,51.0
0.0,16,1.0,2,1,0,0,0,1,0,0,0,4.974239885806542,59.0,1,0.9296264855687606,0.1865025466893039,34.0,45.025,11.871841685265196,2026,1,51.0
3.044522437723423,3,0.6666666666666666,1,1,0,0,0,1,0,0,0,4.977591010944732,59.0,1,0.9370967741935484,0.9052631578947369,34.0,45.025,11.871841685265196,2026,1,69.0
2.302585092994046,1,0.0,1,1,0,0,0,1,0,0,0,4.696102903504588,52.0,0,0.3770810210876804,0.7372364039955605,47.5,43.791666666666664,13.107660504029269,2026,1,50.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.696102903504588,52.0,0,0.3770810210876804,0.19728079911209767,47.5,43.791666666666664,13.107660504029269,2026,1,50.0
0.965080896043587,8,0.5,1,1,0,0,0,1,0,0,0,4.784553106439409,63.0,0,0.6279134295227525,0.5374583795782464,47.5,43.791666666666664,13.107660504029269,2026,1,36.0
0.965080896043587,8,0.5,2,1,0,0,0,1,0,0,0,4.784553106439409,63.0,0,0.6279134295227525,0.5374583795782464,47.5,43.791666666666664,13.107660504029269,2026,1,36.0
1.9459101490553132,1,0.0,1,1,0,0,0,1,0,0,0,4.792748784883619,69.0,0,0.6434517203107658,0.6811875693673696,47.5,43.791666666666664,13.107660504029269,2026,1,31.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.792748784883619,69.0,0,0.6434517203107658,0.19728079911209767,47.5,43.791666666666664,13.107660504029269,2026,1,31.0
0.4054651081081644,4,0.5,2,2,0,0,0,1,0,0,0,4.844980144082569,74.0,0,0.7078246392896781,0.43562708102108766,47.5,43.791666666666664,13.107660504029269,2026,1,39.0
1.6582280766035324,4,2.0,1,1,0,0,0,1,0,0,0,4.881390363625086,84.0,0,0.7488901220865705,0.6390122086570478,47.5,43.791666666666664,13.107660504029269,2026,1,64.0
0.538996500732687,7,0.8571428571428571,1,2,0,0,0,1,0,0,0,4.8841210330961085,84.0,0,0.7577691453940066,0.4625416204217536,47.5,43.791666666666664,13.107660504029269,2026,1,40.0
0.826678573184468,7,0.8571428571428571,2,2,0,0,0,1,0,0,0,4.8841210330961085,84.0,0,0.7577691453940066,0.5127635960044395,47.5,43.791666666666664,13.107660504029269,2026,1,40.0
0.20875481386211012,112,0.8214285714285714,1,2,0,0,0,1,0,0,0,4.791002529698998,59.0,1,0.6638888888888889,0.4088888888888889,40.0,45.74285714285715,12.305797538608587,2026,1,46.0
0.10981486600720652,112,0.8214285714285714,2,2,0,0,0,1,0,0,0,4.791002529698998,59.0,1,0.6638888888888889,0.3844444444444444,40.0,45.74285714285715,12.305797538608587,2026,1,46.0
0.8109302162163288,4,0.5,1,2,0,0,0,1,0,0,0,4.844980144082569,74.0,0,0.7078246392896781,0.5110987791342952,47.5,43.791666666666664,13.107660504029269,2026,1,39.0
0.0,4,2.0,2,1,0,0,0,1,0,0,0,4.881390363625086,84.0,0,0.7488901220865705,0.19728079911209767,47.5,43.791666666666664,13.107660504029269,2026,1,64.0
0.6257058997644127,23,1.0,2,1,0,0,0,1,0,0,0,4.702783687936272,49.0,1,0.408157602663707,0.47780244173140957,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,32.0
1.3753652905877003,23,1.0,1,1,0,0,0,1,0,0,0,4.702783687936272,49.0,1,0.408157602663707,0.6004439511653719,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,32.0
1.1081452493268333,174,1.2011494252873562,1,1,0,0,0,1,0,0,0,4.823219838090653,59.0,1,0.6933962264150944,0.5588235294117647,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,30.0
0.3822082459438971,174,1.2011494252873562,2,1,0,0,0,1,0,0,0,4.823219838090653,59.0,1,0.6933962264150944,0.4328523862375139,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,30.0
1.2404424841073274,140,1.1857142857142857,1,1,0,0,0,1,0,0,0,4.822436160371976,59.0,1,0.6922863485016648,0.5837957824639289,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,30.0
0.2894661942452823,140,1.1857142857142857,2,1,0,0,0,1,0,0,0,4.822436160371976,59.0,1,0.6922863485016648,0.4184239733629301,43.333333333333336,43.65833333333333,13.108402203675826,2026,1,30.0
0.9944085111381071,64,1.203125,1,2,0,0,0,1,0,0,0,4.9099356035673996,44.0,0,0.8800509337860781,0.5947368421052631,46.0,48.49166666666666,9.564492348728663,2026,2,37.0
0.37371640979358406,64,1.203125,2,2,0,0,0,1,0,0,0,4.9099356035673996,44.0,0,0.8800509337860781,0.44448217317487265,46.0,48.49166666666666,9.564492348728663,2026,2,37.0
0.8672551388165111,163,1.2392638036809815,1,1,0,0,0,1,0,0,0,5.005870886527512,59.0,0,0.947623089983022,0.565025466893039,46.0,48.49166666666666,9.564492348728663,2026,2,29.0
0.14799681425288003,163,1.2392638036809815,2,1,0,0,0,1,0,0,0,5.005870886527512,59.0,0,0.947623089983022,0.3926994906621392,46.0,48.49166666666666,9.564492348728663,2026,2,29.0
1.0986122886681098,8,1.5,1,1,0,0,0,1,0,0,0,5.093915239460307,77.0,0,0.9686757215619695,0.6157894736842106,46.0,48.49166666666666,9.564492348728663,2026,2,31.0
0.0,8,1.5,2,1,0,0,0,1,0,0,0,5.093915239460307,77.0,0,0.9686757215619695,0.1865025466893039,46.0,48.49166666666666,9.564492348728663,2026,2,31.0
0.0,82,1.2682926829268293,2,1,0,0,0,1,0,0,0,5.130562115181067,84.0,0,0.9734295415959253,0.1865025466893039,46.0,48.49166666666666,9.564492348728663,2026,2,37.0
1.2768605200744285,82,1.2682926829268293,1,1,0,0,0,1,0,0,0,5.130562115181067,84.0,0,0.9734295415959253,0.6538200339558574,46.0,48.49166666666666,9.564492348728663,2026,2,37.0
0.0,46,1.0869565217391304,2,1,0,0,0,1,0,0,0,4.9501262189869335,59.0,0,0.9157045840407471,0.1865025466893039,33.5,44.99166666666666,11.435978192626225,2026,2,44.0
1.3862943611198906,2,4.0,2,1,0,0,0,0,0,0,0,4.829052774612789,59.0,0,0.7372222222222222,0.605,46.0,44.828571428571436,12.02395568039413,2026,2,58.0
1.3862943611198906,2,4.0,1,1,0,0,0,0,0,0,0,4.829052774612789,59.0,0,0.7372222222222222,0.605,46.0,44.828571428571436,12.02395568039413,2026,2,58.0
1.6050806070651447,46,1.0869565217391304,1,1,0,0,0,1,0,0,0,4.9501262189869335,59.0,0,0.9157045840407471,0.7069609507640068,33.5,44.99166666666666,11.435978192626225,2026,2,44.0
1.3862943611198906,59,1.2033898305084745,1,1,0,0,0,1,0,0,0,4.938674802657841,59.0,0,0.9038200339558574,0.6717317487266553,33.5,44.99166666666666,11.435978192626225,2026,2,37.0
0.0,59,1.2033898305084745,2,1,0,0,0,1,0,0,0,4.938674802657841,59.0,0,0.9038200339558574,0.1865025466893039,33.5,44.99166666666666,11.435978192626225,2026,2,37.0
2.1972245773362196,4,0.0,1,1,0,0,0,1,0,0,0,5.055993401006763,84.0,0,0.9605263157894737,0.800848896434635,33.5,44.99166666666666,11.435978192626225,2026,2,50.0
0.0,4,0.0,2,1,0,0,0,1,0,0,0,5.055993401006763,84.0,0,0.9605263157894737,0.1865025466893039,33.5,44.99166666666666,11.435978192626225,2026,2,50.0
1.8718021769015913,2,0.0,1,2,0,0,0,0,0,0,0,4.721686984387049,84.0,1,0.5567911714770798,0.7497453310696095,43.666666666666664,41.7,7.7731732402039455,2026,2,66.0
2.3749057545736716,4,0.0,2,2,0,0,0,0,0,0,0,4.600983780123833,64.0,1,0.2564516129032258,0.8258064516129032,43.666666666666664,41.7,7.7731732402039455,2026,2,52.0
1.0986122886681098,3,0.0,1,1,0,0,0,0,0,0,0,4.575834185298543,59.0,1,0.19125636672325977,0.6157894736842106,43.666666666666664,41.7,7.7731732402039455,2026,2,27.0
0.0,3,0.0,2,1,0,0,0,0,0,0,0,4.575834185298543,59.0,1,0.19125636672325977,0.1865025466893039,43.666666666666664,41.7,7.7731732402039455,2026,2,27.0
1.3217558399823195,4,0.0,1,2,0,0,0,0,0,0,0,4.600983780123833,64.0,1,0.2564516129032258,0.6610356536502546,43.666666666666664,41.7,7.7731732402039455,2026,2,52.0
0.0,2,0.0,2,2,0,0,0,0,0,0,0,4.721686984387049,84.0,1,0.5567911714770798,0.1865025466893039,43.666666666666664,41.7,7.7731732402039455,2026,2,66.0
0.0,11,1.4545454545454546,2,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.23215785054575985,65.5,66.83857142857144,6.742201424264221,2026,2,54.0
1.4866735464275127,161,0.7763975155279503,1,1,0,0,0,0,0,0,0,4.770417499868127,84.0,1,0.9478851963746223,0.7205438066465257,42.0,37.68,5.292636394085679,2026,2,31.0
3.731607323607822,130,1.1923076923076923,1,1,0,0,0,0,0,0,0,4.78290956540264,84.0,1,0.9569486404833837,0.9350453172205438,42.0,37.68,5.292636394085679,2026,2,53.0
0.0,130,1.1923076923076923,2,1,0,0,0,0,0,0,0,4.78290956540264,84.0,1,0.9569486404833837,0.19108761329305135,42.0,37.68,5.292636394085679,2026,2,53.0
1.5105920777974677,238,0.7226890756302521,1,1,0,0,0,0,0,0,0,4.772035506278395,84.0,1,0.9509063444108762,0.7280966767371602,42.0,39.8,4.147288270665575,2026,2,36.0
0.4082623127292256,238,0.7226890756302521,2,1,0,0,0,0,0,0,0,4.772035506278395,84.0,1,0.9509063444108762,0.45770392749244715,42.0,39.8,4.147288270665575,2026,2,36.0
1.751371408322767,80,0.8,1,1,0,0,0,0,0,0,0,4.78419634362739,84.0,1,0.9599697885196374,0.7522658610271903,42.0,39.8,4.147288270665575,2026,2,36.0
0.5808179955860256,80,0.8,2,1,0,0,0,0,0,0,0,4.78419634362739,84.0,1,0.9599697885196374,0.4954682779456193,42.0,39.8,4.147288270665575,2026,2,36.0
3.907211448430924,25,1.28,1,1,0,0,0,0,0,0,0,4.778375577919669,84.0,1,0.9539274924471299,0.945619335347432,42.0,39.8,4.147288270665575,2026,2,57.0
0.0,25,1.28,2,1,0,0,0,0,0,0,0,4.778375577919669,84.0,1,0.9539274924471299,0.19108761329305135,42.0,39.8,4.147288270665575,2026,2,57.0
1.4853852637641214,12,0.4166666666666667,1,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.5243492863140218,65.5,66.83857142857144,6.742201424264221,2026,2,51.0
0.0,12,0.4166666666666667,2,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.23215785054575985,65.5,66.83857142857144,6.742201424264221,2026,2,51.0
1.6094379124341003,6,1.8333333333333333,1,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.5306465155331654,65.5,66.83857142857144,6.742201424264221,2026,2,56.0
